index RAJ2000 DEJ2000 exptime Nvis LogProb contour
3277 189.827362 28.904297 1200.0 1.0 -6.625547304978423 84.22707326804868
3278 194.942093 27.857149 1200.0 1.0 -6.6255599206704 85.4627393437069
3279 248.570786 55.716003 1200.0 1.0 -6.6262022447691935 79.99035440832802
3280 264.094543 68.070641 1200.0 1.0 -6.626535367078306 29.186799089139893
3281 249.796265 49.134914 1200.0 1.0 -6.6268766159505645 85.04245298929575
3282 253.434448 70.53537 1200.0 1.0 -6.627375397531942 62.977089327073735
3283 212.201218 38.540638 1200.0 1.0 -6.62773205183087 81.6533610880027
3284 193.164871 40.103077 1200.0 1.0 -6.627821600742277 78.28787785210628
3285 207.167023 48.048447 1200.0 1.0 -6.627971489156898 79.48289587585327
3286 267.287933 61.673946 1200.0 1.0 -6.62828429704797 21.07776500145433
3287 258.847 57.43292 1200.0 1.0 -6.628427940316483 84.36622703076085
3288 224.953278 54.214924 1200.0 1.0 -6.628500802212257 89.08879744818363
3289 270.390076 26.253031 1200.0 1.0 -6.6285445086405606 38.8007724723457
3290 254.195404 65.071671 1200.0 1.0 -6.629982181720727 76.01275306378307
3291 197.511429 30.043428 1200.0 1.0 -6.6301581385966735 83.06393385019399
3292 121.067902 61.558064 1200.0 1.0 -6.630303092266 83.8497776032331
3293 103.18367 55.595242 1200.0 1.0 -6.6309470730714475 85.7393618553496
3294 175.938828 33.391933 1200.0 1.0 -6.631078667361569 89.40338575678258
3295 208.95491 35.150654 1200.0 1.0 -6.631119502193274 81.85522161721656
3296 179.913513 28.164976 1200.0 1.0 -6.63142204355109 89.60340338455381
3297 184.43663 37.39957 1200.0 1.0 -6.631525858472877 81.77062623716618
3298 261.804108 58.657749 1200.0 1.0 -6.6318530758817005 68.10312676139438
3299 203.792145 56.516785 1200.0 1.0 -6.632410599421269 86.74057021201301
3300 240.709045 53.726139 1200.0 1.0 -6.632601640412086 87.28898338170274
3301 215.46817 28.468714 1200.0 1.0 -6.633023283153374 88.76672444983733
3302 228.315475 41.327969 1200.0 1.0 -6.633863618140454 87.75813398429032
3303 192.685913 35.400459 1200.0 1.0 -6.633930990549935 80.34908885084504
3304 264.52594 51.209415 1200.0 1.0 -6.634391822537516 74.88405074901569
3305 184.667267 48.879456 1200.0 1.0 -6.635285995366858 81.31843893099465
3306 214.326538 46.698128 1200.0 1.0 -6.635468816041715 82.04544854588775
3307 218.451706 40.094227 1200.0 1.0 -6.6355641239806955 84.17330331679115
3308 197.334457 57.847618 1200.0 1.0 -6.6356532353410556 86.49017104867646
3309 193.949051 28.255999 1200.0 1.0 -6.635793935973188 84.36825396120318
3310 267.392426 72.217827 1200.0 1.0 -6.635843472574891 77.53547983985833
3311 188.492981 49.031921 1200.0 1.0 -6.635956684631044 79.87335870992686
3312 121.465836 72.523567 1200.0 1.0 -6.6364428578573325 62.53469656707379
3313 262.595123 71.330658 1200.0 1.0 -6.6364821688071896 37.460566058557724
3314 189.658813 45.57074 1200.0 1.0 -6.636674159126674 78.70633196368281
3315 212.316254 72.359772 1200.0 1.0 -6.636964838382066 86.62793208251487
3316 254.637787 59.75478 1200.0 1.0 -6.637018561198993 88.8520688834827
3317 197.684616 34.671024 1200.0 1.0 -6.637430571492777 80.264237731125
3318 210.07959 25.963093 1200.0 1.0 -6.638704076687638 88.56275341173261
3319 200.697754 41.94075 1200.0 1.0 -6.638820732023887 77.84311696710215
3320 116.952 62.32372 1200.0 1.0 -6.638933578754295 74.63136512729294
3321 273.929138 24.912451 1200.0 1.0 -6.6390368342558705 77.44410316989938
3322 171.554382 36.59383 1200.0 1.0 -6.639492164019153 89.82042631454105
3323 193.850967 51.985687 1200.0 1.0 -6.639674727240679 80.86689706044986
3324 184.296432 41.3218 1200.0 1.0 -6.639701656018321 80.95309684293665
3325 223.782547 48.330368 1200.0 1.0 -6.639947805121982 85.75089964867563
3326 205.500412 42.759899 1200.0 1.0 -6.63999033634977 78.55238845357285
3327 184.029755 50.825195 1200.0 1.0 -6.640681025702098 82.09879709156542
3328 207.641434 33.73595 1200.0 1.0 -6.641159063128587 82.22618400012628
3329 269.179626 65.263046 1200.0 1.0 -6.641160767050962 67.93158776184568
3330 194.765213 55.965794 1200.0 1.0 -6.641918576601407 84.84242656306282
3331 197.331 46.24543 1200.0 1.0 -6.642084427542028 77.73881097310814
3332 189.024231 40.826916 1200.0 1.0 -6.642622355509841 79.29284576965699
3333 203.912048 27.093208 1200.0 1.0 -6.642852891858822 85.89253172269291
3334 229.953018 48.717091 1200.0 1.0 -6.6428700829991065 88.97646353758864
3335 252.184601 39.599747 1200.0 1.0 -6.642925108871129 89.8645509904794
3336 193.405823 27.614986 1200.0 1.0 -6.644000173078311 85.77966601205583
3337 257.168854 59.811382 1200.0 1.0 -6.644161580528624 86.10047287793557
3338 203.937576 27.867649 1200.0 1.0 -6.644654778540069 85.89679545258385
3339 224.308929 53.152115 1200.0 1.0 -6.644767625245242 89.08656443701119
3340 252.558289 55.384678 1200.0 1.0 -6.644895428440407 83.81129294713763
3341 197.983109 46.907188 1200.0 1.0 -6.6451602947141035 77.89820608406694
3342 258.621643 57.416607 1200.0 1.0 -6.645355683436851 84.36669155059774
3343 213.887207 50.181087 1200.0 1.0 -6.645629307947531 82.73950510044092
3344 251.773682 43.815918 1200.0 1.0 -6.645693480314751 87.1191627464732
3345 183.289642 50.760353 1200.0 1.0 -6.646191090648861 83.7191156906596
3346 94.096893 -6.888995 1200.0 1.0 -6.646238604891943 81.81774865370136
3347 202.900452 23.313929 1200.0 1.0 -6.646284216940125 88.90735514828013
3348 191.152863 28.766386 1200.0 1.0 -6.6465011370737805 84.9989343355612
3349 244.104691 51.052719 1200.0 1.0 -6.646817836495512 87.43383372676632
3350 217.914627 36.921154 1200.0 1.0 -6.647230757024751 85.57599731043214
3351 203.275253 32.440296 1200.0 1.0 -6.647286516370146 81.70137603825233
3352 266.492371 57.384426 1200.0 1.0 -6.648063111954946 13.267288761603826
3353 197.330399 46.246014 1200.0 1.0 -6.648238490372219 77.73881097310814
3354 259.933289 68.862473 1200.0 1.0 -6.648454906274709 34.886346410138955
3355 249.63559 55.474407 1200.0 1.0 -6.648493321092946 79.54644260106511
3356 254.221542 41.616341 1200.0 1.0 -6.648561444279954 89.93594925360158
3357 254.221542 41.616341 1200.0 1.0 -6.648561444279954 89.93594925360158
3358 114.867065 55.550365 1200.0 1.0 -6.648677683540976 77.18515829833943
3359 267.991302 72.147461 1200.0 1.0 -6.648804622038323 77.53197574078722
3360 103.338501 30.277639 1200.0 1.0 -6.648889135620168 77.17605770353796
3361 225.136078 49.174408 1200.0 1.0 -6.649209690196836 87.04590782092184
3362 238.526398 64.824631 1200.0 1.0 -6.64964129377096 77.20583590004337
3363 260.228394 57.097855 1200.0 1.0 -6.649711191919503 84.36111731255512
3364 198.149872 45.914177 1200.0 1.0 -6.64973765415171 77.89833294554825
3365 224.085556 45.274315 1200.0 1.0 -6.650125594632971 85.35544137343382
3366 264.1633 60.279701 1200.0 1.0 -6.650406118146256 39.52068503606818
3367 178.253769 45.453373 1200.0 1.0 -6.65088519129178 83.55208540943843
3368 190.515198 59.85461 1200.0 1.0 -6.6509037308269 89.09265441166005
3369 271.468018 59.682816 1200.0 1.0 -6.651083254324502 74.57838327575313
3370 256.756592 61.197918 1200.0 1.0 -6.651666317007694 82.82368961383594
3371 196.419 49.42158 1200.0 1.0 -6.651673586172302 79.11984605833426
3372 255.411911 51.802532 1200.0 1.0 -6.651746963821981 88.23289869424987
3373 202.772995 34.685627 1200.0 1.0 -6.651978809678872 80.38853944851726
3374 173.21904 43.514957 1200.0 1.0 -6.652392126962044 86.97524323457968
3375 216.7065421 29.622847 1200.0 1.0 -6.6528328436302555 88.76809650609782
3376 198.701431 47.351639 1200.0 1.0 -6.654086155662562 78.13385832039111
3377 206.213928 23.021833 1200.0 1.0 -6.654086658238142 89.29184562313407
3378 205.432297 55.673805 1200.0 1.0 -6.654116416537839 85.33636319831878
3379 202.148285 42.272575 1200.0 1.0 -6.6544350143071895 77.94804695548046
3380 216.019257 31.32778 1200.0 1.0 -6.654469379695332 87.03974876932551
3381 200.054733 33.091663 1200.0 1.0 -6.6547597224318356 81.15698968190155
3382 250.505508 43.621758 1200.0 1.0 -6.6555950865302895 87.12134229064927
3383 180.994308 32.068031 1200.0 1.0 -6.655954529028652 85.99594730438916
3384 189.014084 26.987251 1200.0 1.0 -6.656058538842332 86.41488403223113
3385 245.863342 51.716656 1200.0 1.0 -6.6561103702543605 83.25183783975231
3386 222.888626 45.438408 1200.0 1.0 -6.656487064933048 85.36171206140047
3387 268.741455 26.48477 1200.0 1.0 -6.6565811822898775 76.41639239533008
3388 269.006042 65.344696 1200.0 1.0 -6.656969227545129 67.9325301788192
3389 196.583 49.3054 1200.0 1.0 -6.657580522583385 78.72251620962446
3390 199.289139 27.078041 1200.0 1.0 -6.658189990934646 85.35059553408381
3391 184.651825 51.414734 1200.0 1.0 -6.658247147865696 82.31650355612523
3392 189.22406 59.235847 1200.0 1.0 -6.658443010987506 89.09329239595877
3393 229.223419 38.241711 1200.0 1.0 -6.658495529292314 88.46724051095276
3394 221.62886 44.543442 1200.0 1.0 -6.658974052642945 84.71401495566046
3395 196.380569 48.293888 1200.0 1.0 -6.6590613610112275 78.40587703490952
3396 110.375999 55.761581 1200.0 1.0 -6.659092194021673 69.78627916191854
3397 177.851791 32.561783 1200.0 1.0 -6.65913811613148 87.5572087425908
3398 213.683395 43.979633 1200.0 1.0 -6.659429511761084 80.96516749483139
3399 197.921829 26.390039 1200.0 1.0 -6.660089508405436 85.34809295383138
3400 266.875153 45.696232 1200.0 1.0 -6.6603195944146005 65.85683943493196
3401 250.135071 49.850391 1200.0 1.0 -6.660331398574604 82.53115985749653
3402 188.285 26.34949 1200.0 1.0 -6.660388367523504 87.91813887686251
3403 201.564774 34.94207 1200.0 1.0 -6.660817987275296 80.1411012331664
3404 198.798019 36.965199 1200.0 1.0 -6.660891995861413 78.99606438936658
3405 192.265 30.92653 1200.0 1.0 -6.662434007496614 83.64143130190048
3406 270.711609 14.102077 1200.0 1.0 -6.662493171155444 65.8956967205894
3407 188.993515 26.96586 1200.0 1.0 -6.66263733604349 86.41488403223113
3408 116.945015 60.933186 1200.0 1.0 -6.662713956911779 74.5202473807789
3409 194.118896 27.29113 1200.0 1.0 -6.662790838876777 85.4636054076415
3410 182.445709 36.462986 1200.0 1.0 -6.662908625287858 82.9184125551104
3411 222.061234 55.801327 1200.0 1.0 -6.662946751361702 89.98202356585962
3412 229.231796 41.706432 1200.0 1.0 -6.663149589533853 87.7524093973589
3413 259.349213 64.289864 1200.0 1.0 -6.663163582048846 66.76130764762208
3414 252.389 45.49766 1200.0 1.0 -6.663383309033025 86.21424637188724
3415 217.210052 28.702982 1200.0 1.0 -6.663527606793302 88.76902115270815
3416 185.097595 55.733521 1200.0 1.0 -6.663611203551559 86.28020546501659
3417 172.375793 50.614662 1200.0 1.0 -6.664203968771066 88.22006734622649
3418 183.164505 34.689606 1200.0 1.0 -6.664238416165415 84.38455132450406
3419 196.221878 43.363632 1200.0 1.0 -6.6645161513117905 77.62203379095655
3420 194.927124 40.364391 1200.0 1.0 -6.664607091797792 78.09611196344956
3421 194.246475 30.702639 1200.0 1.0 -6.665087449820394 82.33307762047873
3422 252.414978 39.76609 1200.0 1.0 -6.665210106240043 89.21153264010825
3423 202.107285 30.81571 1200.0 1.0 -6.6653683893664635 82.50532081646014
3424 195.793625 47.393818 1200.0 1.0 -6.665912588455356 78.49379440920433
3425 194.626099 28.858812 1200.0 1.0 -6.665913224475861 84.37251878426048
3426 213.714 36.79137 1200.0 1.0 -6.666167765623638 82.97711989884536
3427 214.674225 29.439611 1200.0 1.0 -6.666341906775565 87.30757630407484
3428 215.50972 31.749619 1200.0 1.0 -6.667159523778188 85.76017255140037
3429 168.9935 47.063461 1200.0 1.0 -6.6671638709693 89.1698954146708
3430 121.805984 62.098091 1200.0 1.0 -6.667358893662948 83.85648374114679
3431 173.194214 52.940853 1200.0 1.0 -6.667978158443625 88.10636148398535
3432 194.202988 38.588772 1200.0 1.0 -6.668112167859937 78.54277627243863
3433 208.843842 35.034122 1200.0 1.0 -6.668172994188261 81.85790293427473
3434 196.462006 43.193901 1200.0 1.0 -6.6685527844776855 77.62267922296105
3435 186.17308 29.866186 1200.0 1.0 -6.670019882074825 85.25839004712446
3436 184.993317 25.771717 1200.0 1.0 -6.6700705804048885 88.92872531173562
3437 270.86994930000003 45.7956708 1200.0 1.0 -6.670075867216793 28.079414496660526
3438 201.946457 51.137589 1200.0 1.0 -6.670310833165237 80.24027811896202
3439 268.786926 45.234695 1200.0 1.0 -6.670337291631957 18.263708179769818
3440 122.354134 67.884529 1200.0 1.0 -6.6705664293005045 71.67980394393449
3441 193.529 48.26097 1200.0 1.0 -6.670567847221137 78.64218428548192
3442 203.550644 27.003212 1200.0 1.0 -6.6709653956380395 85.89245558465915
3443 193.759338 45.145855 1200.0 1.0 -6.670967620884651 77.82260662511561
3444 205.185089 31.672791 1200.0 1.0 -6.6720739905811115 83.10374192275664
3445 183.168991 40.563839 1200.0 1.0 -6.672220174564753 81.67713023615923
3446 180.799957 33.302811 1200.0 1.0 -6.67249954564807 85.99813206146075
3447 103.085999 31.342539 1200.0 1.0 -6.672845663408116 76.8545897884969
3448 238.129181 60.84623 1200.0 1.0 -6.672914713023173 83.0030679314018
3449 219.059616 73.50589 1200.0 1.0 -6.673254673789946 77.09813440621394
3450 249.392944 50.34547 1200.0 1.0 -6.673293051012253 84.32635329861661
3451 271.95697 15.307151 1200.0 1.0 -6.673586972321257 53.67797040670247
3452 247.366379 48.841759 1200.0 1.0 -6.674148060321628 84.32648029924256
3453 123.064751 62.246498 1200.0 1.0 -6.674680905121495 84.18932701104444
3454 177.145767 34.274273 1200.0 1.0 -6.674789478557754 87.57446815015089
3455 224.82019 54.299404 1200.0 1.0 -6.6748177075178425 89.45543436667148
3456 197.863373 43.202579 1200.0 1.0 -6.674944490972565 77.61293214739217
3457 104.850746 42.344639 1200.0 1.0 -6.67500827917261 72.01717873097793
3458 196.638031 29.183926 1200.0 1.0 -6.6755816713910265 84.08148982266297
3459 249.188843 44.176163 1200.0 1.0 -6.6759481898084525 89.07788949216368
3460 184.695114 31.024212 1200.0 1.0 -6.676008296347848 84.93040561623387
3461 258.827179 57.658733 1200.0 1.0 -6.676088279449946 84.36035718918568
3462 115.165642 61.118145 1200.0 1.0 -6.676506062073564 71.13756818845009
3463 178.193 32.30995 1200.0 1.0 -6.67650896751435 87.55424169151698
3464 227.173294 37.570267 1200.0 1.0 -6.676800052536619 88.51918612690424
3465 221.666351 33.401169 1200.0 1.0 -6.677165173478571 87.87561803879397
3466 205.166443 38.794025 1200.0 1.0 -6.67821043069214 79.27941469663045
3467 217.615555 49.219673 1200.0 1.0 -6.678479164613798 84.08591616154109
3468 207.741776 29.4368 1200.0 1.0 -6.679257694735063 85.88027169880665
3469 197.06131 43.92448 1200.0 1.0 -6.680330463479346 77.61557936053775
3470 217.307129 53.222858 1200.0 1.0 -6.681034694275732 85.95803467374006
3471 194.399368 27.493292 1200.0 1.0 -6.681102406938634 85.45970811993584
3472 195.161 28.01464 1200.0 1.0 -6.681288157171742 85.46203074594224
3473 186.38208 50.804482 1200.0 1.0 -6.6814240433142364 82.31898437150454
3474 262.996674 59.971577 1200.0 1.0 -6.681551127401407 56.36018670800303
3475 221.855591 29.913223 1200.0 1.0 -6.6816217532033475 89.58284783092077
3476 184.140335 33.52198 1200.0 1.0 -6.681789213312434 84.65195201019216
3477 203.645691 34.619034 1200.0 1.0 -6.68210148568333 80.61245972197615
3478 182.127243 55.989445 1200.0 1.0 -6.682309006047417 87.42578224732364
3479 210.919998 24.676987 1200.0 1.0 -6.682440919761577 88.56630998117298
3480 237.996887 68.858414 1200.0 1.0 -6.682547350959373 76.2597953194321
3481 260.96286 58.321842 1200.0 1.0 -6.682874351646648 84.35710555032749
3482 185.379883 53.188644 1200.0 1.0 -6.68365000256521 83.48657735846585
3483 228.196976 67.179726 1200.0 1.0 -6.683954740455722 87.86663860377215
3484 114.0632957 57.904771700000005 1200.0 1.0 -6.684269433942269 74.28238466874443
3485 187.808365 50.007446 1200.0 1.0 -6.684522252180925 80.95462621209968
3486 232.433731 42.777889 1200.0 1.0 -6.684673064411438 89.02291633208749
3487 256.971863 64.875061 1200.0 1.0 -6.68505756765212 71.01324100325995
3488 203.332214 37.365322 1200.0 1.0 -6.685126564572331 79.50811328550724
3489 233.987518 43.493111 1200.0 1.0 -6.685568182864791 89.83566136672107
3490 176.548355 33.733936 1200.0 1.0 -6.6856337033788895 87.57153754891573
3491 214.726379 45.958134 1200.0 1.0 -6.685653905644009 81.34576973228545
3492 108.610931 55.148605 1200.0 1.0 -6.685741078252609 68.46347117084727
3493 243.516327 52.408569 1200.0 1.0 -6.68620680176705 87.3699066916899
3494 232.5286807 73.76448149999999 1200.0 1.0 -6.686247855955356 74.77687176373772
3495 198.162521 34.065166 1200.0 1.0 -6.686596387301091 80.66162946689869
3496 194.588287 35.661556 1200.0 1.0 -6.686815044003329 79.70944375743379
3497 195.345001 28.196018 1200.0 1.0 -6.687019660675654 85.46541626859565
3498 206.227661 31.065683 1200.0 1.0 -6.687170682516357 83.10268008039995
3499 193.871155 27.521364 1200.0 1.0 -6.687282446970277 84.37441895294937
3500 203.320938 32.760868 1200.0 1.0 -6.687649258669985 81.69852762324784
3501 230.374283 70.92067 1200.0 1.0 -6.688083067998405 76.67013857514175
3502 237.535507 71.514008 1200.0 1.0 -6.6884565864809 75.56773349687707
3503 251.442978 53.05938 1200.0 1.0 -6.689159670195067 81.90362561677867
3504 202.678101 34.830662 1200.0 1.0 -6.689522985051463 80.38777244970893
3505 195.900925 37.766613 1200.0 1.0 -6.689554850450648 78.72808815005122
3506 224.222229 38.627914 1200.0 1.0 -6.689759720141696 86.47130594704676
3507 182.714691 36.624271 1200.0 1.0 -6.689887487965909 82.91449240185106
3508 185.541626 28.336153 1200.0 1.0 -6.690360626515773 86.79035351477341
3509 107.687592 50.081345 1200.0 1.0 -6.690476571761835 71.33157575845891
3510 188.257523 47.848793 1200.0 1.0 -6.691409523751388 79.39880593483043
3511 230.6692309 64.6006457 1200.0 1.0 -6.691444023198546 87.7887751138866
3512 253.977783 67.443581 1200.0 1.0 -6.691707717687668 74.7138159988145
3513 233.120239 44.52771 1200.0 1.0 -6.692711941468512 89.54102936352037
3514 112.790215 55.254719 1200.0 1.0 -6.693024589351594 74.17167796605764
3515 187.169647 31.600048 1200.0 1.0 -6.693096427312698 83.3387237777608
3516 206.32251 23.177673 1200.0 1.0 -6.6931767783499145 89.29323978676076
3517 225.698746 38.042171 1200.0 1.0 -6.693827326642939 87.45606706769658
3518 205.641785 31.530825 1200.0 1.0 -6.694049709905144 83.10097189921744
3519 203.483 57.87533 1200.0 1.0 -6.6944068086376785 86.73642156665277
3520 217.630005 52.707172 1200.0 1.0 -6.694729800830179 85.95462304595878
3521 254.23848 42.197914 1200.0 1.0 -6.694796666330169 89.93527930447068
3522 216.143509 53.639969 1200.0 1.0 -6.694996572407027 86.3590801767898
3523 265.927307 67.932755 1200.0 1.0 -6.695073148164717 44.03434641813556
3524 252.244049 40.011589 1200.0 1.0 -6.695747042356383 89.21517968493794
3525 258.527832 57.99353 1200.0 1.0 -6.697072657235996 88.82373393111936
3526 202.474533 33.034309 1200.0 1.0 -6.697247866756223 81.06031539007772
3527 195.45932 27.893538 1200.0 1.0 -6.69729582323609 85.46415653923624
3528 251.180878 40.092136 1200.0 1.0 -6.697309502319261 89.53149750256796
3529 121.545471 73.329933 1200.0 1.0 -6.697375199009798 62.82557447670649
3530 208.875 25.07361 1200.0 1.0 -6.697787030437115 89.19535148815267
3531 113.049919 70.807976 1200.0 1.0 -6.697840233668875 72.80304461328075
3532 169.333282 47.354469 1200.0 1.0 -6.698018098010148 89.1705298695588
3533 258.785522 57.310528 1200.0 1.0 -6.698284748862301 84.36622703076085
3534 203.305283 33.109749 1200.0 1.0 -6.698538385523199 81.6998768724605
3535 222.671814 51.704353 1200.0 1.0 -6.69856668145242 87.2199883855976
3536 195.326431 48.058624 1200.0 1.0 -6.698833040246424 78.49606554926683
3537 192.748123 35.066128 1200.0 1.0 -6.69886437921095 80.34952818432318
3538 267.457855 60.201187 1200.0 1.0 -6.699385125095032 11.7790555127013
3539 198.260361 25.953836 1200.0 1.0 -6.699922718072738 86.39548233566238
3540 219.639496 30.905483 1200.0 1.0 -6.699933424608817 88.25689467747722
3541 183.145905 29.827501 1200.0 1.0 -6.7000953263407546 86.40485737518276
3542 221.335434 36.632416 1200.0 1.0 -6.700916073215482 86.54870371501745
3543 223.5793 49.383167 1200.0 1.0 -6.701085407953208 85.75197256519175
3544 203.993088 33.473827 1200.0 1.0 -6.701105950857083 81.7036247869401
3545 254.949173 44.729549 1200.0 1.0 -6.701186840464252 88.70641269665663
3546 253.842316 67.496948 1200.0 1.0 -6.702154449073352 74.7103292991726
3547 190.951172 33.783318 1200.0 1.0 -6.70216618799163 81.33055216074892
3548 268.16507 52.655979 1200.0 1.0 -6.70222337039875 3.0623755666242904
3549 209.500977 58.72176 1200.0 1.0 -6.702629489850095 89.56765194931106
3550 221.625992 32.64143 1200.0 1.0 -6.70263014390758 87.97724752093868
3551 244.777 68.8081 1200.0 1.0 -6.703912236149851 76.52006099509173
3552 117.474915 59.670013 1200.0 1.0 -6.703930744501955 82.56379825756346
3553 272.944427 24.951553 1200.0 1.0 -6.704096973335501 59.72329615492511
3554 253.961807 66.362747 1200.0 1.0 -6.704527432592539 75.40395508819047
3555 189.222565 27.862209 1200.0 1.0 -6.704978696975537 86.40939855168311
3556 199.934 32.09826 1200.0 1.0 -6.705291748906449 82.0947735413619
3557 183.977 26.66332 1200.0 1.0 -6.7053818606637305 88.47528412777586
3558 268.372162 62.606884 1200.0 1.0 -6.705522964862345 46.964289394045466
3559 219.646759 28.459305 1200.0 1.0 -6.7060200453002095 89.8109008338006
3560 203.8302 26.424683 1200.0 1.0 -6.706125474130977 85.89470165665526
3561 209.166229 36.350113 1200.0 1.0 -6.706255768490749 81.85060379339413
3562 252.63 41.81068 1200.0 1.0 -6.706326745326617 88.12034304589712
3563 170.959961 37.841324 1200.0 1.0 -6.707135914038676 89.81749578641848
3564 184.608627 55.301041 1200.0 1.0 -6.707140656810734 84.7686198197789
3565 264.76236 58.834545 1200.0 1.0 -6.707248924942566 34.952778704842494
3566 198.186478 31.809332 1200.0 1.0 -6.7072578006429024 81.3883942935562
3567 213.409561 26.904242 1200.0 1.0 -6.708092954455225 89.52028522317296
3568 189.481 34.02222 1200.0 1.0 -6.708208199014558 81.74989439053158
3569 253.484894 39.812756 1200.0 1.0 -6.70833190822193 89.2124802974262
3570 270.444275 44.478451 1200.0 1.0 -6.708479386156859 8.092909062850708
3571 187.175797 43.6259 1200.0 1.0 -6.708692902543262 79.62065857982316
3572 197.43605 42.985489 1200.0 1.0 -6.708786513154213 77.63415830968692
3573 244.216324 53.005932 1200.0 1.0 -6.708829904622378 87.37027513231499
3574 199.442444 33.8377 1200.0 1.0 -6.70895520057625 80.7152297923321
3575 196.082016 42.237507 1200.0 1.0 -6.7090269251504635 77.70767778168384
3576 198.188919 46.93499 1200.0 1.0 -6.709633590971071 78.1354871810369
3577 189.833267 27.604576 1200.0 1.0 -6.709695765880549 86.4072188905382
3578 182.25087 46.486183 1200.0 1.0 -6.709747322801458 81.9218623706287
3579 266.54657 55.266674 1200.0 1.0 -6.710166063393862 26.566200561044536
3580 193.795349 29.57832 1200.0 1.0 -6.710307890572369 84.37412337115332
3581 185.111755 45.202377 1200.0 1.0 -6.710386997023171 80.16989440605852
3582 206.71962 56.537102 1200.0 1.0 -6.710569733503188 87.25104568635253
3583 179.088455 50.163105 1200.0 1.0 -6.710700675101669 84.43568565401546
3584 245.478622 55.034496 1200.0 1.0 -6.711183766087162 82.6175773432828
3585 265.030029 44.074886 1200.0 1.0 -6.711444425831142 87.12369185179007
3586 206.475418 36.565887 1200.0 1.0 -6.711783111556623 80.6709200717197
3587 222.958847 41.624222 1200.0 1.0 -6.711797748791979 85.61032712075914
3588 229.163742 38.755596 1200.0 1.0 -6.711800565795946 88.46509051932969
3589 212.55809 51.113567 1200.0 1.0 -6.7124351582638875 82.82894168628044
3590 242.882 52.68471 1200.0 1.0 -6.712476233144872 87.37312217350885
3591 182.486237 47.096165 1200.0 1.0 -6.712495483596191 82.38746759343877
3592 223.367905 70.466492 1200.0 1.0 -6.713116728985786 81.62755627664218
3593 188.613 28.71858 1200.0 1.0 -6.713459965052342 85.79624350443832
3594 209.964508 32.269569 1200.0 1.0 -6.7135505594125044 83.63071789512856
3595 112.664742 51.667023 1200.0 1.0 -6.714161606261975 76.85587621508925
3596 124.432587 66.638687 1200.0 1.0 -6.714797786926318 84.5288172353483
3597 263.91452 49.928547 1200.0 1.0 -6.715189432171672 76.2867623359428
3598 210.926117 56.370075 1200.0 1.0 -6.715442796269387 88.25204215679196
3599 190.846268 39.442032 1200.0 1.0 -6.715631986723787 78.88410135733272
3600 244.75679 73.793968 1200.0 1.0 -6.715642516692726 73.11494879702097
3601 184.203979 49.031776 1200.0 1.0 -6.715822739322054 81.31689852978606
3602 192.624191 31.607111 1200.0 1.0 -6.715868493909889 81.98966167532
3603 136.629639 72.739998 1200.0 1.0 -6.715978245080693 77.24921482476249
3604 269.397 23.0267 1200.0 1.0 -6.716207183988937 72.60069888614929
3605 260.616211 57.163998 1200.0 1.0 -6.7163552073205866 84.36593142722829
3606 202.109375 59.100471 1200.0 1.0 -6.716585921344227 88.83299069564677
3607 224.822861 48.41711 1200.0 1.0 -6.716594346936698 87.04994518604184
3608 196.916916 42.482311 1200.0 1.0 -6.716645316305573 77.63982707464353
3609 106.233582 33.565449 1200.0 1.0 -6.716717030407036 81.64710298441207
3610 213.411346 41.675323 1200.0 1.0 -6.716745712604828 81.11962200760104
3611 213.473007 45.870579 1200.0 1.0 -6.717201383568866 81.0521672271405
3612 195.972992 47.386696 1200.0 1.0 -6.717277143668372 78.14819747667273
3613 218.108673 36.723572 1200.0 1.0 -6.7177640178764 85.57365404069323
3614 228.006256 35.89283 1200.0 1.0 -6.717925848343544 88.51302647801303
3615 102.830528 26.774649 1200.0 1.0 -6.718585680051971 81.19424886147945
3616 191.45755 40.819504 1200.0 1.0 -6.718641754978547 78.51048676963737
3617 187.448288 27.243402 1200.0 1.0 -6.719114245026229 87.23859864312695
3618 239.79245 70.556953 1200.0 1.0 -6.720115708130714 75.93355361980339
3619 180.165649 33.298908 1200.0 1.0 -6.72024726310432 86.04335735695433
3620 261.721313 56.848824 1200.0 1.0 -6.720314887672888 87.58651878245409
3621 230.935883 68.631645 1200.0 1.0 -6.720710787973655 78.21120737283137
3622 230.719193 46.119923 1200.0 1.0 -6.720960971934622 89.1755718098017
3623 196.31955 58.904327 1200.0 1.0 -6.721007182676663 88.62636854404953
3624 203.27739 33.151131 1200.0 1.0 -6.721961918879261 81.6998768724605
3625 211.701019 26.466978 1200.0 1.0 -6.722015349943804 88.56092952996833
3626 219.359177 46.670483 1200.0 1.0 -6.7222578603999645 83.4708986457703
3627 197.058716 27.515957 1200.0 1.0 -6.722381950376983 84.07663358506049
3628 199.759277 43.629513 1200.0 1.0 -6.7228633571102625 77.64619937932719
3629 176.546249 37.115139 1200.0 1.0 -6.722868436124246 86.19549670391375
3630 204.904 27.92755 1200.0 1.0 -6.723037976113855 85.15825526584825
3631 194.922058 28.507158 1200.0 1.0 -6.724206515933813 84.37129423110541
3632 246.103409 56.011986 1200.0 1.0 -6.7244124728886 82.40859654125717
3633 209.215408 29.593737 1200.0 1.0 -6.724705313207385 85.39037487722626
